,Path,Canonical,Transcript,Predict
312,ĐNL_Nu_6_S0007_105,t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a t_h e _5a n a _2 w _2,t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a t_h e _5a n a _2 w _2,t_h a _5a j _5a d M7 _6b k _6a k uo b a _5a w_5a t_h e _5a n a _2 w _2
313,TQA_7_NAM_S0045_151,k O _2 k O _5a k 7 _1 t_h e _3 t M7 _1 N _1 d o _5a j _5a l 7 _5a n _5a,k O _2 k O _5a k 7 _1 t_h e _3 t M7 _1 N _1 d o _5a j _5a l 7 _5a n _5a,k O _5a n _2 k O _5a k 7 _1 t_h e _3 t M7 _1 N _1 d o _5a j _5a l 7 _5a n _5a
314,TQA_7_NAM_S0045_90,m o _4 j _4 N M7 _2 j _2 d O_X _6b kp _6b m o _6b t _6b d wp a _6a n _6a J E _5a,m o _4 j _4 N M7 _2 j _2 d O_X _6b kp _6b m o _6b t _6b d wp a _6a n _6a J E _5a,m o _4 j _4 N M7 _2 j _2 d O_X _6b kp _2 m o _6b t _6b l wp a _6a j _6a J E _5a
315,NQH_7_NAM_S0049_132,tS O_X _1 Nm _1 m o _6b t _6b n a_X _1 m _1 h O_X _6b kp _6b,tS O_X _1 Nm _1 m o _6b t _6b n a_X _1 m _1 h O_X _6b kp _6b,tS O_X _1 Nm _1 o _6b t _6b n a_X _1 m _1 h O_X _6b kp _6b
316,TQA_7_NAM_S0045_74,b o _6a f 7_X _6a n _6a n a _2 w _2 tS O_X _1 Nm _1 m o _4 j _4 k 7_X _1 w _1 S a_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,b o _6a f 7_X _6a n _6a n a _2 w _2 tS O_X _1 Nm _1 m o _4 j _4 k 7_X _1 w _1 S a_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1,b o _6a f 7_X _6a n _6a n a _2 w _2 tS O_X _1 Nm _1 m o _4 j _4 k 7_X _1 w _1 S a_X _1 w _1 tS a _3 l 7 _2 j ts_ O _1 k 7_X _1 w _1 h O _3 j _3 7 _3 d 7_X _1 w _1
317,TQA_7_NAM_S0045_254,G E _5a ts_ 7 _1 j _1 d o _1 Nm _1 d u _3,G E _5a ts_ 7 _1 j _1 d o _1 Nm _1 d u _3,G e _5a ts_ 7 _1 j _1 d o _1 Nm _1 d u _3
318,TQA_7_NAM_S0045_107,r i _5a w _5a r i _5b t _5b b a_X _1 j _1 d e _5a n _5a d 7_X _6a w _6a 7 _3 J M _4 N _4 b u _6a j _6a k 7_X _1 j _1 k wp E_X _1 J _1 h o _2,r i _5a w _5a r i _5b t _5b b a_X _1 j _1 d e _5a n _5a d 7_X _6a w _6a 7 _3 J M _4 N _4 b u _6a j _6a k 7_X _1 j _1 k wp E_X _1 J _1 h o _2,r i _5a w _5a r i _5b t _5b b a_X _1 j _1 d e _5a n _5a t e _6a w _6a 7 _3 J M _4 N _4 b u _6a j _6a k 7_X _1 j _1 k wp a_X _1 J _1 h o _2
319,TQA_7_NAM_S0045_222,ts_ i _1 m _1 ts_ wp ie _1 n _1 b a_X _5b t _5b S 7_X _1 w _1 d O _5a l a _2 ts_ i _1 m _1 S 7_X _1 w _1,ts_ i _1 m _1 ts_ wp ie _1 n _1 b a_X _5b t _5b S 7_X _1 w _1 d O _5a l a _2 ts_ i _1 m _1 S 7_X _1 w _1,ts_ i _1 m _1 dZ i _1 m _1 b a_X _5b t _5b S 7_X _1 w _1 d O _5a l a _1 ts_ i _1 m _1 S 7_X _1 w _1
320,TQA_7_NAM_S0045_108,t ie _5a N _5a h O _5b t _5b r o _6a n _6a v a _1 N _1 k a _3 m a_X _6b t _6b n M7 _5b k _5b,t ie _5a N _5a h O _5b t _5b r o _6a n _6a v a _1 N _1 k a _3 m a_X _6b t _6b n M7 _5b k _5b,t ie _5a N _5a h O _5b t _5b r o _6a n _6a v a _1 N _1 k a _3 m a_X _6b t _6b n M7 _5b k _5b
321,TQA_7_NAM_S0045_291,S a_X _1 w _1 n a_X _2 j _2 m a_X _6b k _6b z u _2 d a _4 k O _5a J M _4 N _4 f M7 _1 N _1 t ie _6a n _6a t_h o _1 Nm _1 m i _1 J _1 l ie _1 n _1 l a _6b k _6b,S a_X _1 w _1 n a_X _2 j _2 m a_X _6b k _6b z u _2 d a _4 k O _5a J M _4 N _4 f M7 _1 N _1 t ie _6a n _6a t_h o _1 Nm _1 m i _1 J _1 l ie _1 n _1 l a _6b k _6b,s a_X _1 w _1 n a_X _2 j _2 m a_X _6b k _6b z u _2 d a _4 k O _5a J M _4 N _4 f M7 _1 N _1 t ie _6a n _4 t_h o _1 Nm _1 m i _1 J _1 l ie _1 n _1 l _6b k _6b
322,ĐNL_Nu_6_S0007_52,s uo _5a N _5a d 7_X _1 j _1 m a _2 ts_ 7 _1 j _1,s uo _5a N _5a d 7_X _1 j _1 m a _2 ts_ 7 _1 j _1,s uo _5a N _5a d 7_X _1 j _1 m a j _2 ts_ 7 _1 j _1
323,ĐNL_Nu_6_S0007_17,N E _1 h a _6b t _6b m 7_X _2 m _2 t_h i _2 t_h 7_X _2 m _2 n O _5a f a _3 h 7 _1 j _1 d 7_X _5b t _5b s uo _5a N _5a d 7_X _5b t _5b,N E _1 h a _6b t _6b m 7_X _2 m _2 t_h i _2 t_h 7_X _2 m _2 n O _5a f a _3 h 7 _1 j _1 d 7_X _5b t _5b s uo _5a N _5a d 7_X _5b t _5b,N _1 h a _3 N a_X _2 N _2 t _2 7_X _2 N _2 n O _4 N h 7 _1 j _1 O_X _1 N s uo _5a N _1 _5b
324,TQA_7_NAM_S0045_197,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,x wp e 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _5a dZ u _5b p _5b t 7 _5a k 7_X _1 w _1 n a_X _2 j _5a J E _5a
325,ĐNL_Nu_6_S0007_31,k a _5a b 7 _1 j _1 z M7 _5a j _5a S uo _5a j _5a t_h 7_X _5a j _5a ts_ i _1 m _1 h O _5b t _5b tS e _1 n _1 k 7_X _1 j _1 b E _2 n _2 r u _3,k a _5a b 7 _1 j _1 z M7 _5a j _5a z uo _5a j _5a t_h 7_X _5a j _5a ts_ i _1 m _1 h O _5b t _5b tS e _1 n _1 k 7_X _1 j _1 b E _2 n _2 r u _3,k a _5a b 7 _1 j _1 z M7 _5a _5a ts_ uo z E _5a _5a ts_ i _1 m h O _5b t _5b tS e _1 n _1 k 7_X _1 j b E _2 n _2 N _3
326,ĐNL_Nu_6_S0007_22,a _2 b a _6a n _6a tS a _3 l 7 _2 j _2 d u _5a Nm _5a r o _2 j _2 d 7_X _5a j _5a,a _2 b a _6a n _6a tS a _3 l 7 _2 j _2 d u _5a Nm _5a r o _2 j _2 d 7_X _5a j _5a,a _2 a _2 b a _6a n tS a _3 l 7 _2 j _2 d u _5a Nm _5a r o _2 j _2 d 7_X _5a j _5a
327,ĐNL_Nu_6_S0007_84,v a _2 G 7_X _5a w _5a k O _1 n _1 v a _2 t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a r 7_X _5b t _5b t M _5b k _5b v a _2 t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a r 7_X _5b t _5b t M _5b k _5b,v a _2 G 7_X _5a w _5a k O _1 n _1 v a _2 t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a r 7_X _5b t _5b t M _5b k _5b v a _2 t_h a _5a j _5a b o _6a k uo _3 b a _5a w _5a r 7_X _5b t _5b t M _5b k _5b,v a _2 _2 t 7 _2 k 7_X _1 n _5a i _5b _5b l a _2 t_h a _5a j _5a d o _6a k uo _3 b a _5a w _5a z 7_X _5b t _5b t M _5b k _5b v a _2 _5a t_h a _5a j _5a d o _6a k uo _2 b a _5a w _5a t_h t M _5b k _5b
328,TQA_7_NAM_S0045_295,ts_ i _1 m _1 b o _2 k 7_X _1 w _1 7_X _5b p _5b tS M _5a N _5a n uo _1 j _1 k O _1 n _1 m 7 _5a j _5a n 7 _3 t_h e _5a n a _2 w _2,ts_ i _1 m _1 b o _2 k 7_X _1 w _1 7_X _5b p _5b ts_ M _5a N _5a n uo _1 j _1 k O _1 n _1 m 7 _5a j _5a n 7 _3 t_h e _5a n a _2 w _2,ts_ i _1 m _1 b o _2 k 7_X _1 w _1 a_X _5b p _5b tS M _5a Nm _5a n uo _1 j _1 k O _1 n _1 m 7 _5a j _5a n 7 _3 t_h e _5a n a _2 w _2 _2
329,NQH_7_NAM_S0049_59,d M7 _6b k _6b t_h o _1 j _1,d M7 _6b k _6b t_h o _1 j _1,d M7 _6b k _6b t_h o _1 j _1
330,TQA_7_NAM_S0045_158,n e _1 n _1 ts_ u _5a Nm _5a x o _1 Nm _1 t_h e _3 d i _1 l a _6a j _6a b i _2 J _2 t_h M7 _2 N _2 tS e _1 n _1 m a_X _6b t _6b d 7_X _5b t _5b,n e _1 n _1 ts_ u _5a Nm _5a x o _1 Nm _1 t_h e _3 d i _1 l a _6a j _6a b i _2 J _2 t_h M7 _2 N _2 tS e _1 n _1 m a_X _6b t _6b d 7_X _5b t _5b,n e _1 n _1 ts_ u _5a Nm _1 x o _1 Nm _1 t_h e _3 d i _1 l a _6a j _6a b i _2 J _2 t_h M7 _2 N _2 tS e _1 n _1 m a_X _6b t _6b b 7_X _5b t _5b
331,NQH_7_NAM_S0049_51,v a _2 x u _1 J a _2 v e _6a S i _1 J _1 s E_X _1 J _1 S E_X _6b k _6b d E _6b p _6b r o _6a Nm _6a r a _4 j _4,v a _2 x u _1 J a _2 v e _6a S i _1 J _1 s E_X _1 J _1 S E_X _6b k _6b d E _6b p _6b r o _6a Nm _6a r a _4 j _4,v a _2 x u _1 J a _2 v e _6a S i _1 J _1 s E_X _1 J _1 s E_X _6b k _6b d E _6b m _6a r o _6a N _2 r a _4 j _4
332,TQA_7_NAM_S0045_200,x o _1 Nm _1 J 7 _5a ts_ O _1 ts_ i _1 m _1 uo _5a N _5a n M7 _5b k _5b d e _3 n O _5a h a _5b t _5b x o _1 h O_X _6a Nm _6a,x o _1 Nm _1 J 7 _5a ts_ O _1 ts_ i _1 m _1 uo _5a N _5a n M7 _5b k _5b d e _3 n O _5a h a _5b t _5b x o _1 h O_X _6a Nm _6a,o Nm _1 J 7 _5a ts_ O _1 ts_ i _1 m _1 uo _5a Nm _5a n M7 _5b k d e _3 n O _5a x a _5b k _5b x o _1 h O_X _6a Nm _6a
333,TQA_7_NAM_S0045_84,ts_ i _1 m _1 E _5a n _5a r u _3 m 7 _3 h o _6a j _6a l M7 _6a n _6a b a_X _1 j _1 h wp a _1 z 7_X _4 n _4 l o _5a j _5a r u _3 ts_ a _1 w _1 k E_X _5a J _5a v 7_X _4 j _4 m 7_X _2 m _2 n O _1 n _1,ts_ i _1 m _1 E _5a n _5a r u _3 m 7 _3 h o _6a j _6a l M7 _6a n _6a b a_X _1 j _1 h wp a _1 z 7_X _4 n _4 l o _5a j _5a r u _3 ts_ a _1 w _1 k E_X _5a J _5a v 7_X _4 j _4 m 7_X _2 m _2 n O _1 n _1,ts_ i _1 m _1 E _5a n _4 m 7 _3 h o _6a j _6a l M7 _6a n _6a b a_X _1 j _1 h wp a _1 z 7_X _4 n _4 l u _4 j _5a r u _3 ts_ a _1 w _1 k a _5a j _5a v _6a v 7_X _4 j _6a m 7_X _2 m _2 n O _1 n _1
334,TQA_7_NAM_S0045_117,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a k e _3 l a _6a j _6a d i _1,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a k e _3 l a _6a j _6a d i _1,h _1 n _1 7 _1 j _1 k 7_X _6a w _6a k e l a _6a j _6a d i _1
335,TQA_7_NAM_S0045_292,h ie _6a n _6a t a _6a j _6a 7 _3 m o _6b t _6b S o _5a n M7 _5b k _5b N M7 _2 j _2 t a _1 v 7_X _4 n _4 S M _3 z u _6a Nm _6a b M _1 w _1 d ie _6a n _6a b o _2 k 7_X _1 w _1,h ie _6a n _6a t a _6a j _6a 7 _3 m o _6b t _6b S o _5a n M7 _5b k _5b N M7 _2 j _2 t a _1 v 7_X _4 n _4 S M _3 z u _6a Nm _6a b M _1 w _1 d ie _6a n _6a b o _2 k 7_X _1 w _1,h ie _6a n _6a t a _6a j _6a 7 _3 m o _6b t _6b s o _5a n M7 _5b k _5b N M7 _2 j _2 t a _1v 7_X _4 n _1 s M _3 z u _6a N _6a b M _6a w _1 d ie _6a n _6a b o _2 k 7_X _1 w _1
336,TQA_7_NAM_S0045_66,h wp a _1 x wp E _1 S a_X _5b k _5b n 7 _1 j _1 n 7 _1 j _1,h wp a _1 x wp E _1 S a_X _5b k _5b n 7 _1 j _1 n 7 _1 j _1,h wp a _2 x wp E _2 s a_X _5b k _5b n 7 _1 j _1n O _1 j _1
337,ĐNL_Nu_6_S0007_40,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,ts_ i _1 m _1 a_X _1 j _1t e _1 m _1 tS 7 _2 j _2
338,TQA_7_NAM_S0045_58,k a _5b k _5b k 7_X _6a w _6a h a_X _4 j _4 t i _2 m _2 dZ u _5b p _5b t 7 _5a,k a _5b k _5b k 7_X _6a w _6a h a_X _4 j _4 t i _2 m _2 dZ u _5b p _5b t 7 _5a,k _5b k _5b t 7 _6a h a_X _4 j _4 t i _2 m _2 dZ u _5b p _5b t 7 _5a
339,TQA_7_NAM_S0045_293,b M _1 w _1 d ie _6a n _6a n a_X _2 j _2 k O _5a h a_X _3 n _3 m o _6b t _6b l wp a _6a j _6a t E _1 m _1 r ie _1 N _1,b M _1 w _1 d ie _6a n _6a n a_X _2 j _2 k O _5a h a_X _3 n _3 m o _6b t _6b l wp a _6a j _6a t E _1 m _1 r ie _1 N _1,b M _1 w _1 d ie _6a n _6a n a_X _2 j _2 k O _5a h a_X _3 n _3 m o _6b t _6b l wp a _6a j _6a t e _1 m _1 z ie _1 N _1
340,ĐNL_Nu_6_S0007_54,ts_ i _1 m _1 tS a _3 l 7 _2 j _2,ts_ i _1 m _1 tS a _3 l 7 _2 j _2,ts_ i _1 m _1 tS a _3 l 7 _2 j _2
341,NQH_7_NAM_S0049_86,ie _1 w _1 t_h M7 _1 N _1 E _1 m _1 N a_X _5a m _5a m a _4 j _4,ie _1 w _1 t_h M7 _1 N _1 E _1 m _1 N a_X _5a m _5a m a _4 j _4,v ie _1 w _1 t_h M7 _1 N _1 E _1 m _1 N a_X _5a m _1 m a _5a j _4
342,TQA_7_NAM_S0045_286,J M _1 N _1 z u _2 b a_X _1 j _1 r a _1 d e _5a n _5a d 7_X _1 w _1,J M _1 N _1 z u _2 b a_X _1 j _1 r a _1 d e _5a n _5a d 7_X _1 w _1,J M _1 N _1 z M _2 b a_X _1 j _1 s a _1 d e _5a n _5a d 7_X _1 w _1
343,ĐNL_Nu_6_S0007_92,b a _5a w _5a a _2 n e _5a w _5a J M _1 n e _5a w _5a J M _1 N M7 _2 j _2 x a _5b k _5b t_h a_X _5a N _5a t_h i _2 k O _1 j _1 J M _1 E _1 m _1 l a _2 t_h uo _1,b a _5a w _5a a _2 n e _5a w _5a J M _1 n e _5a w _5a J M _1 N M7 _2 j _2 x a _5b k _5b t_h a_X _5a N _5a t_h i _2 k O _1 j _1 J M _1 E _1 m _1 l a _2 t_h uo _1,b a _5a w _5a E_X _3 J _5a J M _1 J e _5a w _5a J M _1 N M7 _2 j _2_5a x a _5b k _5b t_h a_X _3 N _3 t_h i _2 k O _1 j _1 J _2 E _1 m _2 t_h uo _1
344,ĐNL_Nu_6_S0007_28,h a_X _1 j _1 d O _5a v ie _6b t _6b n a _1 m _1 a _2,h a_X _1 j _1 d O _5a v ie _6b t _6b n a _1 m _1 a _2,h a_X _1 j _1 d O _5a G a_Xa _6b t _6b n a _1 m _1 a _2
345,TQA_7_NAM_S0045_31,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 h i _2 J _2 E_X _3 J _3 S o _5a m M7 _2 j _2 d i _1,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 h i _2 J _2 E_X _3 J _3 S o _5a m M7 _2 j _2 d i _1,k _6a w _6a tS _3 _2 j _2 _2 j _2 J m M7 _2 j d i _1
346,TQA_7_NAM_S0045_206,h E_X _2 J _2 d o _6a Nm _6a k uo _3 k a _5b k _5b k 7_X _6a w _6a b E _5a G 7_X _1 j _1 r a _1 ts_ wp ie _6a n _6a d a_X _1 w _1 l O_X _2 Nm _2 v a _2 w _2 S a _5a N _5a h o _1 m _1 S a_X _1 w _1,h E_X _2 J _2 d o _6a Nm _6a k uo _3 k a _5b k _5b k 7_X _6a w _6a b E _5a G 7_X _1 j _1 r a _1 ts_ wp ie _6a n _6a d a_X _1 w _1 l O_X _2 Nm _2 v a _2 w _2 S a _5a N _5a h o _1 m _1 S a_X _1 w _1,h E_X _2 J d o _6a Nm _6a k uo _3 k a _5b k _5b k 7_X _6a w _6a b E _5a G 7_X _1 j _1 r a _1 ts_ wp ie _6a n _6a d aa_X _1 w _1 l O_X _2 Nm _2 v a _2 w _2 s a _5a N _5a h o _1 m _1 s a_X _1 w _1
347,TQA_7_NAM_S0045_127,b o _6a f 7_X _6a n _6a i _1 n _1 d 7_X _1 m _1 tS O_X _1 Nm _1 k 7_X _1 w _1 S a_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 n a _2 w _2,b o _6a f 7_X _6a n _6a i _1 n _1 d 7_X _1 m _1 tS O_X _1 Nm _1 k 7_X _1 w _1 S a_X _1 w _1 tS a _3 l 7 _2 j _2 ts_ O _1 k 7_X _1 w _1 h O _3 j _3 n a _2 w _2,b o _6a f 7_X _6a n _6a i _1 m _1 d o _6a Nm _6a tS O_X _1 Nm _1 k 7_X _1 n _1s a_X _1 w _1 tS a 7 _2 j O _1 7_X _1 w _1 h O _3 j _3 n a _2 w _2
348,TQA_7_NAM_S0045_256,k a _1 h a _5b t _5b G 7_X _6b t _6b G u _2,k a _1 h a _5b t _5b G 7_X _6b t _6b G u _2,k a _1 h a _5b t _5b G 7_X _6b t G u _2
349,ĐNL_Nu_6_S0007_78,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6a b a _5a w _5a b a _5a w _5a t_h a_X _5a N _5a v a _2 b a _5a w _5a r 7_X _5b t _5b v u _1 j _1 S M7 _5a N _5a v i _2 m i _2 J _2 t_h a_X _5a N _5a,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6a b a _5a w _5a b a _5a w _5a t_h a_X _5a N _5a v a _2 b a _5a w _5a z 7_X _5b t _5b v u _1 j _1 S M7 _5a N _5a v i _2 m i _2 J _2 t_h a_X _5a N _5a,tS O_X _1 Nm _1 k uo _6b k _5b t_h i _1 ts_ E_X _6a j _1 b a _5b w _1 v a _2 w t_h a_X _5a N _1 v a _2 t a _5a w _5a r 7_X _5b t _5b v u _1 j _1 s M7 _5a N _5a v i _2 m i _2 J _2 t_h a_X _3 N _5a
350,TQA_7_NAM_S0045_205,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 7 _3 t 7 _5a J E _5a t_h a _3 w _3,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 7 _3 t 7 _5a J E _5a t_h a _3 w _3,k _6a w _6a tS _3 _2 j k _6a t M _3 E t_h a _3 w _3
351,NQH_7_NAM_S0049_90,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1,k o _1 dZ a _5a w _5a l 7 _5b p E _1 m _1
352,TQA_7_NAM_S0045_255,k a _3 t wp a _5a n _5a ts_ i _1 m _1 k u _1,k a _3 t wp a _5a n _5a ts_ i _1 m _1 k u _1,k a _3 t wp a _5a n _5a ts_ i _1 m _1 k u _1
353,NQH_7_NAM_S0049_378,v 7 _5a j _5a k a _3 l a _2 S a_X _5b p _5b d M7 _6b k _6b r a _1 v e _2,v 7 _5a j _5a k a _3 l a _2 S a_X _5b p _5b d M7 _6b k _6b r a _1 v e _2,v 7 _5a j _5a k a _3 l a _2 S a_X _5b p _6b d 7 _6b t _6b z a _1 v e _2 _2
354,TQA_7_NAM_S0045_26,a _2 t 7 _5a b ie _5b t _5b h i _2 J _2 E_X _3 J _3 S o _5a b a_X _3 j _3 l a _2 k O _1 n _1 ts_ i _1 m _1 S 7_X _1 w _1,a _2 t 7 _5a b ie _5b t _5b h i _2 J _2 E_X _3 J _3 S o _5a b a_X _3 j _3 l a _2 k O _1 n _1 ts_ i _1 m _1 S 7_X _1 w _1,a _2 t 7 b ie _5b t _5b h i _2 J _2 E_X _3 J s o _5a 7_X _3 j _3 a O _1 n ts_ i _1 m _1 s 7_X _1 w _1
355,TQA_7_NAM_S0045_115,J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 k wp E_X _1 J _1 h o _2 i _1 r 7 _1 p a _1 w _1 l a _2 d a _6a j _6a b a _2 N _2 t_h ie _1 n _1 N a _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b,J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 k wp E_X _1 J _1 h o _2 i _1 r 7 _1 p a _1 w _1 l a _2 d a _6a j _6a b a _2 N _2 t_h ie _1 n _1 N a _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b,J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 k wp _1 J _1 h o _2 i _1 r o _1 p a _1 w _1 l a _2 d a _6a j _6a b a _2 N _2 t_h ie _1 n _1 N a _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b
356,NQH_7_NAM_S0049_91,S a _5a N _5a n a _2 w _2 E _1 m _1 d e _5a n _5a l 7 _5b p _5b,S a _5a N _5a n a _2 w _2 E _1 m _1 d e _5a n _5a l 7 _5b p _5b,s a _5a N _5a n _2 w _2 E _1 m _5a d e _5a n _5a r 7 _5b p _5b
357,ĐNL_Nu_6_S0007_93,E _1 m _1 d M _2 N _2 t_h a _5a j _5a d o _6a v E _3 m a_X _6b t _6b b uo _2 n _2 h a_X _1 j _1 h a_X _1 j _1 t M _5b k _5b dZ 7_X _6a n _6a J E _5a,E _1 m _1 d M _2 N _2 t_h a _5a j _5a d o _6a v E _3 m a_X _6b t _6b b uo _2 n _2 h a_X _1 j _1 h a_X _1 j _1 t M _5b k _5b dZ 7_X _6a n _6a J E _5a,E _2 n a _3 N _3 ts_ o b E m a_X _6b t _6b b uo _2 j _3 h a_X _1 j _1 h a_X _1 j t M _5b k _5b G _6b n d E _5a
358,TQA_7_NAM_S0045_251,d 7 _4 s uo _5a N _5a k E_X _2 J _2 m e _2 m _2,d 7 _4 s uo _5a N _5a k E_X _2 J _2 m e _2 m _2,d o _4 s uo _5a N _5a k E_X _2 J _2 m e _2 m _2
359,TQA_7_NAM_S0045_136,i _5a b e _1 tS e _1 n _1 m a_X _6b t _6b h o _2 b 7_X _2 j _2 t_h ie _1 n _1 N a _1 ts_ a_X _3 N _3 m uo _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a,i _5a b e _1 tS e _1 n _1 m a_X _6b t _6b h o _2 b 7_X _2 j _2 t_h ie _1 n _1 N a _1 ts_ a_X _3 N _3 m uo _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a,i _1 e _1 tS e _1 n _1 m a_X _6b t _6b h o _2 b 7_X _2 j _2 t_h ie _1 n _1 N a _1 ts_ a_X _5a N _5a m uo _5b t _6b d a _1 N _1b 7 _1 j _1l o _6a j _6a
360,TQA_7_NAM_S0045_71,m uo _1 n _1 t_h u _5a m M _2 N _2 v u _1 j _1,m uo _1 n _1 t_h u _5a m M _2 N _2 v u _1 j _1,m uo _2 n _1 t_h u _5a m _2 N _2 v u _1 j _1
361,TQA_7_NAM_S0045_114,k wp E_X _1 J _1 h o _6a j _6a i _1 r 7 _1 b a _1 w _1 k O _5a J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 n a _2 w _2,k wp E_X _1 J _1 h o _6a j _6a i _1 r 7 _1 b a _1 w _1 k O _5a J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 n a _2 w _2,k wp E_X _1 J _1 h o _2 j _1 _1 _1 r a _1 p a _1 w _1 k O _5a J _4 N _4 lwp a _2 j _2 ts_ i _1 m _1 x a _2 w _2
362,TQA_7_NAM_S0045_12,b 7_X _1 j _1 dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 d a _4 b ie _5b t _5b h e _5b t _5b t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 tS O_X _1 Nm _1 b M _5b k _5b tS E_X _1 J _1 tS e _1 n _1 r o _2 j _2,b 7_X _1 j _1 dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 d a _4 b ie _5b t _5b h e _5b t _5b t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 tS O_X _1 Nm _1 b M _5b k _5b tS E_X _1 J _1 tS e _1 n _1 r o _2 j _2,dZ 7 _2 ts_ u _5a _5am i _2 J _2 d a _4b ie _5b t _5b h e _5b t _5b t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2ts_ i _1 m _1 tS O_X _1 Nm _1 bM _5b k _5b tS E_X _1 J _1 tS e _1 n _1 r o _2 j _2
363,TQA_7_NAM_S0045_202,k a_X _5b t _5b k a _3 d a _5a m _5a k O _3 l 7_X _4 n _4 b o _1 Nm _1 h wp a _1 k u _5b kp _5b b O _3 v a _2 w _2 l o _2 Nm _2 S 7 _1 n _1 k a _1,k a_X _5b t _5b k a _3 d a _5a m _5a k O _3 l 7_X _4 n _4 b o _1 Nm _1 h wp a _1 k u _5b kp _5b b O _3 v a _2 w _2 l o _2 Nm _2 S 7 _1 n _1 k a _1,w t _5b t _5b k a _3 d a _5a m _5a k O _3 l e _5a n _5a b o _1 Nm _4 ku _6b k h wp a _1 k u _5b kp _5b b O _3 v a _2 w _2 l o _2 Nm _2 s 7 _1 n _1 k a _1 m _1
364,TQA_7_NAM_S0045_235,dZ u _5b p _5b f a _5b t _5b t a _5a n _5a h a _6b t _6b dZ o _5a Nm _5a k 7_X _1 j _1 r M _2 N _2,dZ u _5b p _5b f a _5b t _5b t a _5a n _5a h a _6b t _6b dZ o _5a Nm _5a k 7_X _1 j _1 r M _2 N _2,dZ u _5b p _5b f a _5b p _5b t a _5a n _5a h a _6b t _6b dZ o _5a Nm _5a k 7_X _1 j _1 r M _2 N _2
365,TQA_7_NAM_S0045_28,h i _2 J _2 E_X _3 J _3 S o _5a t a _5a m _5a l a _2 k O _1 n _1 ts_ i _1 m _1 k u _5a m E _2 w _2,h i _2 J _2 E_X _3 J _3 S o _5a t a _5a m _5a l a _2 k O _1 n _1 ts_ i _1 m _1 k u _5a m E _2 w _2,h i _2 J _3 J _3 S o _5a t a _5a m _5a l k O _1 n i _1 m _1 k u w _5a m E _2 w _2
