,Path,Canonical,Transcript,Predict
575,L2_arctic_WAV/SVBI_arctic_b0017,eh v r iy th ih ng w ao z w er k ih ng s m uw dh l iy b eh t er dh ae n ay hh ae d ih k s p eh k t ah d,eh v r ih th ih ng w ao z w er k ih ng g s m uw t l iy b eh t* r* dh ae n ay hh ae d ih k s p eh k t ah d,w v r ih th ih ng w ah z w er k ih ng s m uw t l iy b eh t er dh ah n ay hh ae d ih k s p eh t d
576,L2_arctic_WAV/SVBI_arctic_b0038,ih n hh er hh ey s t t ah g eh t ah w ey sh iy hh ae d f ao r g aa t ah n dh iy z th ih ng z,ih n hh r* hh ey s t t ah g eh t ah w* ey sh iy hh ae d f ao r* g aa t* ah n dh iy s th ih ng g s,ih n hh r* hh ey s t t uw g eh t ah w ey sh iy hh ae d f ao er g ao t ah n dh iy t ih ng s
577,L2_arctic_WAV/SVBI_arctic_b0047,s ah p ow z y uw s ao m iy ae t w er k th r uw dh ah w ih n d ow,s ah p ow z uw s ao m iy eh d w* uh k th r* uw dh ah w* ih n d ow,s ah p ow z y uw s ao m iy ih t w ah k th r uw dh ah w n d er
578,L2_arctic_WAV/SVBI_arctic_b0057,dh ey hh ae v w ah n p aa p y ah l er s eh n t ah m ah n t th r uw dh ah n uw z p ey p er z,dh ey hh ae w ah n p aa p ah l er s eh n t ah m ah n t th r* uw dh ah n uw z p ey p er s,d ey hh ae b w ah n p aa p l er s eh n tih m ah n t th r uw dh ih n uw s p ih p er s
579,L2_arctic_WAV/SVBI_arctic_b0061,s ah m th ih ng ah b aw t ih t s iy m d t ah f ae s ah n ey t hh ih m t ah ch ae l ah n jh hh ih z p r eh z ah n s,s ah m th ih ng ah b ow t ih t s iy m d t ah f ae s ah n ey t hh ih m t ah ch ae l ah n zh hh ih z p r* eh z ah n s,s ah m th ih ng ah b ow t ih t s iy m d t uw f ae s ah n ey t hh ih m t uw ch ae l ih n jh ih z p r eh z ah n s
580,L2_arctic_WAV/SVBI_arctic_b0073,w ih dh dh iy z aa r g y ah m ah n t s hh iy k ah n v ih n s t hh ih m s eh l f dh ah t hh iy sh uh d g ow ao n ah l ow n,w ih dh dh iy s aa r g y ah m ah n t s hh iy k ah n v ih n s t hh ih m s eh l f dh ah t hh iy sh uh d g ow ao n ah l ow n,w ih d dh iy s aa r g yuw m ah n s hh iy k ah n w ih n s t hh ih m s eh l f dh ah t hh iy sh uh d g ow ao n ah l ow n
581,L2_arctic_WAV/SVBI_arctic_b0081,y uw w er g ow ih ng t uw l iy v ae f t er y uw s ao m iy aa n dh ah r aa k,y uw w er g ow ih ng t uw l iy v* ae f t r* y uw s ao m iy aa n dh ah r* aa k,b uw w er g ow ih ng t uw l iy v ae f t er y uw s ao m iy ao n dh ah r* aa k
582,L2_arctic_WAV/SVBI_arctic_b0089,hh er b y uw t ah f ah l hh eh r w ah z d ah n ah p ih n sh ay n ih ng k oy l z,hh er b y uw t ah f ah l hh eh r* w ah z d ah n ah p ih n sh ay n ih ng k oy l s,hh er b y uw t ih f ah l hh eh er w ah z d ah n ah p ih n sh ay n ih ng k oy l s
583,L2_arctic_WAV/SVBI_arctic_b0104,sh uw t ih ng p ey n z p ae s t l ay k f l ae sh ih z ah v ih l eh k t r ih s ah t iy th r uw hh ih z b aa d iy,sh uw t ih ng p ey n s p aa s t l ay k f l ae sh ih s ah f eh l eh k t r ih s ah t iy th r* uw hh ih z b ao d iy,sh uw t ih ng p ey n s p aa s t l ay k f l ae sh ah s ah f eh l ehk t ih s ih t iy th r uw hh ih z b ao iy
584,L2_arctic_WAV/SVBI_arctic_b0118,w iy s ao y uh r l ay t ah n d th ao t y uw w uh d ah n t m ay n d ah k ao l,w* iy s ao y uh r l ay t ah n d th ao t y uw w uh n t m ay n d ah k ao l,w iy s ao y uw er l ey t ah n d th ao t y uw w uh nt m ay n d ih k ao l
585,L2_arctic_WAV/SVBI_arctic_b0136,s w ih f t l iy hh ih z ay z m eh zh er d dh ah s ih ch uw ey sh ah n,s w ih f t l* iy hh ih z ay z m eh zh er d dh ah s ih ch uw ey sh ah n,r w ih f t l iy hh ih s ay z m eh zh er d dh ah s ih ch uw ih sh ih n
586,L2_arctic_WAV/SVBI_arctic_b0141,ih t w ah z b iy t ih ng ae n d w ey t ih ng ih n dh ah ae m b uh sh ah v dh ow z b l ae k p ih t s,ih t w* ah z b iy t* ih ng ae n d w* ey t* ih ng ih n dh ah ae m b uh sh ah v dh ow z b l ae k p ih t* s,ih t w ah z b iy t ih ng ae n d w ey t* ih ng ih n dh ah ae m b uh sh ah v dh ow z b l ae k p ih t s
587,L2_arctic_WAV/SVBI_arctic_b0158,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh dh ah b ey b iy ih n hh er aa r m z,sh iy ow b eh d sh r* ih ng k ih ng b ae k w ih dh dh ah b ey b iy ih n hh er aa m s,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh ah b ey b iy ih n hh er aa m z
588,L2_arctic_WAV/SVBI_arctic_b0160,ih t w ah z ow v er w eh n hh iy m ey d hh ih z w ey th r uw dh ah r ih ng v s p eh k t ey t er z,ih t w ah z ow er w eh n hh iy m eh d hh ih z w* ey th r* uw dh ah r* ih ng g f s p eh k t* ey t* r* s,ih t w ah z ow w er w eh n hh iy m ey d hh ih z w ey t r uw dh ah r ih ng g ah v s p eh k t ey t er s
589,L2_arctic_WAV/SVBI_arctic_b0171,hh iy ch ey n jh d hh ih z s iy t f er ah s t iy m er r ih k l ay n ih ng ch eh r,hh iy ch ey n jh hh ih z s iy t f r* ah s t iy m r* r ih k l ay n ih ng ch eh r*,hh iy ch ey n jh hh ih s s iy t f ao er ah s t iy m er r ih k l ay n ih ng ch eh s
590,L2_arctic_WAV/SVBI_arctic_b0197,dh ah p l ae n t er z aa r ao l r eh d iy k ah n s ih d er ih ng dh ah m ae t er,dh ah p l ae n t* r* z aa r* ao l r* eh d* iy k aa n s ih dh r ih ng dh ah m ae t* r*,d ah p l ae n t er s aa r ao l r* eh dh iy k aa n s ih d er ih ng dh ah m ae t er
591,L2_arctic_WAV/SVBI_arctic_b0215,ih t ih z ah g uh d p r aa p er t iy ae n d w er th m ao r dh ah n dh ae t,ih d ih s ah g uh d p r aa p ao t* iy ae n d w uh m ao r* dh ah n dh ae t,ih t ih z ah g uh d p r aa p er t* iy ae n d w ao ah t m ao r dh ah n dh ae t
592,L2_arctic_WAV/SVBI_arctic_b0315,ae n d dh ih s w ah z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ae n dh ih s w ah z dh eh r* s ow l k aa n v* er z ey sh ah n th r* ah ow t dh ah m iy l,ae n d d ih s w ah z dh eh r s ow l k ao n v er z ey sh n t r uw ow dh dh ah m iy l
593,L2_arctic_WAV/SVBI_arctic_b0317,hh iy d ih d n aa t b ih l iy v ih n dh ah b er n ih ng ah v d ey l ay t f r er s ah ch ah l ah g zh er iy,hh iy d ih d n aa d b ih l iy v* ih n dh ah b uh n ih ng ah v d ey l ay t* f r er s ah ch ah l ah g zh r* iy,hh iy d ih d n ao t b ih l iy v ih n dh ah b ah n ih ng ah v d ey l ay t f ao er s ah ch ah l ah g zh r* iy
594,L2_arctic_WAV/SVBI_arctic_b0321,ih n s t eh d hh iy er ay v d aa n dh ah n ay t ah v dh ah s eh k ah n d d ey,ih n s t ih d hh iy ah r* ay v* d aa n dh ah n* ay t ah v dh ah s eh k ah n d d ey,ih n s t eh d hh iy ah er ay v d ao n dh ah n ay t ah v dh ah s eh k ah n d l
595,L2_arctic_WAV/SVBI_arctic_b0371,y iy l d y er s eh l f t ah dh ah w ao t er z dh ah t er r ih p ih ng ae n d t ih r ih ng ae t y uw,y iy l* y er s eh l* f t ah dh ah w ao t* r* s dh ah t r* r* ih p ih ng ae n d t ih r* ih ng ae t y uw,y iy l d y ao er s eh l f t uw dh ah w ao t er s dh ah t aa r r* ih p ih ng ae n d t eh r* ih ng ae t y ih
596,L2_arctic_WAV/SVBI_arctic_b0396,dh ah p ey n f r ah m m ay hh er t n iy w ah z ae g ah n ay z ih ng,dh ah p ey n f r ah m m ay hh er t n iy w ah s ae g ah n ay z ih ng,d ah p ey n f r ah m m ay hh er t n iy w ah z ae g ah n ay z ih er
597,L2_arctic_WAV/SVBI_arctic_b0411,hh iy g ey v n ow r iy z ah n b ah t hh ih z m ow t ih v w ao z aa b v iy ah s ih n ah f,hh iy g eh v* n ow r iy z ah n b ah t* hh ih s m ow t* ih w ao s aa b v iy ah s ih n ah f,hh iy g eh v n ow r iy z ah n b ah t hh ih s m ao t ih v w ah z ow b v iy ah s ah n ah ih
598,L2_arctic_WAV/SVBI_arctic_b0433,w iy er k uh k ih ng aa n dh ah k ow l s t ow v ah n d aa n dh ah oy l b er n er z,w* iy er k uw k ih ng aa dh ah k ow l s t ow ah n d aa n dh ah ay l b uh n er s,w iy r k uh k ih ng ao n dh ah k ow l s t aw ah n d ao n dh ah oy l b ah n er s
599,L2_arctic_WAV/YKWK_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r d ah t w eh n t iy ih s t ay m d ae t iy v ah n ih ng d ah t uw m eh n sh uh k hh ae n s,p ao r d ah t w eh n t iy ih th t ay m d ae t iy v ah n ih ng d ah t uw m eh n sh uw k hh ae n s
600,L2_arctic_WAV/YKWK_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g ae t ih t,w l w iy eh v ah f ao g eh t ih ih
601,L2_arctic_WAV/YKWK_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g aa d b l eh s eh m ay hh ow p ay w ih l g ow ao n s iy ih ng d eh m f er eh v er,g aa b l eh s dh eh m ay hh ow p ay w l g ow ao n s iy ih ng d eh m f er eh v er
602,L2_arctic_WAV/YKWK_arctic_a0007,ae n d y uw ao l w ey z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w ey z w aa n t t ah s iy ih t ih n dh ah s uh p ao l ah t ih f d ih g r iy,ae n d y uw ao l w ey z w ao n t t uw s iy ih t ih n d ih s p ow l ah t ih f d iy g r ih
603,L2_arctic_WAV/YKWK_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g ae d y ao l eh t er k ey m jh ah s t ih n t ay m,g ae t y uh l eh t k ey m jh ah s ih n t ay m
604,L2_arctic_WAV/YKWK_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m
605,L2_arctic_WAV/YKWK_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,iy f ay eh v er n iy d iy d ah f ay t ah ih n m ay l ay f ay n iy d w ah n n aa,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d ah n n aw
606,L2_arctic_WAV/YKWK_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh ae d sh ao t ah d ae n hh ih s k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah s ih k,hh iy w ah z ah hh ae d sh ow t er d ae n hh ih s k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ih t f ih z iy k k
607,L2_arctic_WAV/YKWK_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n jh n aa,dh eh r w ah z ah ch ey n ch n aw
608,L2_arctic_WAV/YKWK_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f aa l ow d d ah l ay n ah p d ah p r ah p ow s r ey l r ow d l uh k ih ng f ao r ch ae n s ih s,w f ao l ow d d ah l ay n ah v dh ah p r ah p ow s d ah r ey l r ow d l uh k ih ng f ao r ch ae n s ih s
609,L2_arctic_WAV/YKWK_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t uw b iy ow n l iy m eh m ah r iy z,k l ah b s ae n d b ao l s ae n d s ih t iy s g r uw t uw b iy ow n l iy m eh m ow r iy s,k l ah b s ae n b ao l z ae n s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z
610,L2_arctic_WAV/YKWK_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah p t m iy ih n t uw r eh k ah g n ay s ih ng ih t,ih t f eh l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih
611,L2_arctic_WAV/YKWK_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa d ah l iy w er aw r p l ae n s m ey d ah p ao b l ih k b iy f ao w iy w ah m eh t b ay p aw p ah l aa p ah jh ih sh ah n,hh aa r d ah l iy w er aw p l ae n z m ey d p uh b l ih k b iy f ao r w iy w ah m eh t b ay p aa f ao l aa p ah zh ih sh ah n
612,L2_arctic_WAV/YKWK_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v l ih jh ih z,ah k aa m b ih n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k ih k ah l iy ao r g ah n ay s t ae n d p ih t ih sh ah n d f ao d ah s ey m p r ih v l ih jh ih s,sh k ah m b ih n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao ah n ay z d ae n p ih t iy sh ih n d f ao r dh ah s ey m p r ih v ah l ih jh ih z
613,L2_arctic_WAV/YKWK_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah z m ay r iy p ao r s f r ah m dh ah n ao s hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah z m ay r ih p ao r t s f r ah m d ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah w t uw b l
614,L2_arctic_WAV/YKWK_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah s ah b aw t t ah d uw d iy s w eh n k uw l ah jh ah jh m ah n t p r iy v eh l d,w w ah z ah b aw t t ah d uw dh ih s w eh n k uw l ah jh ah jh m ah n t p r iy v ey l d
615,L2_arctic_WAV/YKWK_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,iy t ah k er d t ah m iy d ae t d eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,ih t ah k er d t uw m iy d ae t d eh r w uh d hh ae v t uw b iy ah n ah k aw n t ih er
616,L2_arctic_WAV/YKWK_arctic_a0027,t ah m ay s ah p r ay z hh iy b ih g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t ah m ay s p r ay s hh iy b ih g ae n t ah sh ow ae k sh ah l ih n th uw s iy ae s ah m ih n m ay f ey v er,t ah m ay s ah p r ay z hh iy b iy g ae n t uw sh ow ae k ch ah l ih n th uw z iy ae z m ih n m ay f ey v er
617,L2_arctic_WAV/YKWK_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay v er iy f r ow d,r aa b er iy p r ay v er iy f r ao d
618,L2_arctic_WAV/YKWK_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh f ao r s ih s w ao ao w ah l eh d iy m uw b ih ng ih n t uw d ah n ao th k aa n t r iy,dh eh ah f ao r s ih z w er ao l eh dh iy m uw v ih ng ih n t uw d ah n ao r th k ah n t r iy
619,L2_arctic_WAV/YKWK_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m,ay hh ae d f ey th ih n d eh m
620,L2_arctic_WAV/YKWK_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w ah th r iy hh ah n d r ah d y aa r d s ah p err r t,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa ih
621,L2_arctic_WAV/YKWK_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s iy n s d eh n s ah m m iy s t ih r iy ah s f err r s hh ae s b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n s d ae n s ah m m ih s t ih r iy ah s f ao r s hh ae s b ih n f ay t ih ng ah s ae t eh v iy s t eh p
622,L2_arctic_WAV/YKWK_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n t ih n ae t dh ah hh ow t eh l,d iy t er n d ih n ae t dh ah hh ow t eh l
623,L2_arctic_WAV/YKWK_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d iy ow n l iy w ah n hh uw r iy m ey n d s iy t ih ng,w w ah z dh iy ow n l iy ah n hh uw r iy m ey n d s iy t ih er
624,L2_arctic_WAV/YKWK_arctic_a0038,w iy l hh ae v t ah w aa ch aw r ch ae n s ih z,w iy l hh ae p t ah w aa ch aw ah ch ae n s ih s,w iy l hh ae v t ah w aa ch aw ah ch ae n s ih s
625,L2_arctic_WAV/YKWK_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,dh ah sh iy p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey s,dh ah sh ih p s sh uh d b iy ih n w iy th ih n ah w iy k ao r t eh n d ey s
626,L2_arctic_WAV/YKWK_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s p ow s y uw w aa n d ah w ay sh iy ih s k ah m ih ng ah p hh iy ah,w s p ow s y yuw w ah n d ah w ay sh iy ih z k ah m ih ng ah p hh iy s
627,L2_arctic_WAV/YKWK_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n w ay l ay l g ow aw t t ah b r iy t ah s p eh l,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l
628,L2_arctic_WAV/YKWK_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d ah hh iy ih k s p l ey n hh ih z p ah jh eh sh ah n ah v d ah s k eh ch,hh aw k uh d hh iy ih ks p l ey n hh ih z p ah z eh sh ah n ah v d ah s k eh er
629,L2_arctic_WAV/YKWK_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw b d ah w ay ae z k ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m
630,L2_arctic_WAV/YKWK_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,d ah g ao l f ey s t ah hh iy m hh ao ay z sh ay n ih ng w ih t s ah d ah n f ih r,dh ah g ah l f ey s t hh ih m hh ah ay s sh ay n ih ng w ih d s ah d ah n f iy s
631,L2_arctic_WAV/YKWK_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh iy m g l iy m d d ah w ay t f ae ng s ah f d ah uw l f d ao g,k l ow s b iy s ay d hh ih m g l iy m dh ah w ay t f ae ng z ah v d ah w uw l f d ao r
632,L2_arctic_WAV/YKWK_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t d ah hh ae ng k ah ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t d ah hh ae ng k ih ch ih f m ao r k l ow s l iy
633,L2_arctic_WAV/YKWK_arctic_a0051,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v r iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v r iy k aa l er f r ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah l ey s w ao z ah v ah d eh l ah k ih t ay v er iy k aa l er f ey n t l iy t ih n t ih d w ih d y eh l er
634,L2_arctic_WAV/YKWK_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih err w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah z ah k y uh r iy ah s k ow ih n s d ah n s
635,L2_arctic_WAV/YKWK_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d ah n l iy hh ih z f ih ng g er z k l ao s d t ay t l iy ow v ah dh ah hh ae ng k er ch ih v,s ah d ah n l iy hh ih z f ih ng g er z k l ow s t t ay t l iy ow v ah d ah hh ae ng k ah ch ih ih
636,L2_arctic_WAV/YKWK_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,dh eh r w ah err n ah th ih ng aa n dh ah r aa k,dh eh w ah z n ah th ih ng ao n d ah r aa k
637,L2_arctic_WAV/YKWK_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k eh m f ao ih n f ah m ey sh ah n m ao aw r ah v k y uh r* iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao ah ih n f ah m ey sh ah n m ao aw t ah v k y uh r iy aa s t iy d ae n eh n iy th ih ng eh l z
638,L2_arctic_WAV/YKWK_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ah t ah p ih r ah n s w ah s g ao n
639,L2_arctic_WAV/YKWK_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh ah l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh ah l ay k d ae t
640,L2_arctic_WAV/YKWK_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er s f ey s,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er s f ey s
641,L2_arctic_WAV/YKWK_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih err w ah s ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih w ah z ah m ae n hh uw ae s k t ah s t r eyn jh er
642,L2_arctic_WAV/YKWK_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,dh ah f ah r th ae n d f ih f th d ey z p ae s t w ih d aw t eh n iy d ih v eh l ah m ah n t s,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih d aw t eh n iy d ih v ao l ah p m ah n t s
643,L2_arctic_WAV/YKWK_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ao s n aw ah n t ih l hh ih z f ih ng g er z w ah l ay k ao r d z ah v s t ih l,dh ey k l ow s d n aw ah n t ih wl hh ih z f ih ng g er z w ah l ay k k ao r d z ah v s t iy l
644,L2_arctic_WAV/YKWK_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw z y uw sh iy k r ay d,sh uh ah l iy aa w ah l ih s k y ah z y uw sh iy k r ay d,d uh l iy ay w l ih ks k y uw z y uw sh iy k r ay d
645,L2_arctic_WAV/YKWK_arctic_a0071,w ah t w ah z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ao w ah z dh ah aa b jh eh k ah v y uh l ih r ah s eh n s ey sh ah n,w ah t w ah z d ah aa b jh eh k t ah v y uh l ih t ah l s eh n s ey sh ah n
646,L2_arctic_WAV/YKWK_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow r er z ay z w eh hh ae v iy w ih dh l ih t ah l p ah f iy b ae k s ah n d er dh eh m,dh ah p r ah m ow t er s ay z w ah hh ae v iy w ih d ah l ih t ahl p ah f iy b ae k s ah n d er d eh m
647,L2_arctic_WAV/YKWK_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,dh eh r hh ae z b ih n ah ch ey n ch sh iy ih n t er ah t ih d hh iy m,dh eh r hh ae s b ih n n ow ch ey n jh sh iy ih n t er er ah p t ih d hh ih m
648,L2_arctic_WAV/YKWK_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,dh ah k r ey ay z f ao l t er d dh ah f l ah sh d iy p ah n d,dh ah g r ey ay z f ao l t er d ah f l ah sh d iy p ah n d
649,L2_arctic_WAV/YKWK_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih err ih z dh ah f ay er p aa t l iy sh ih s eh d,ih t ih z d ah f ay er p aa t l iy sh iy s d
650,L2_arctic_WAV/YKWK_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n ae s ah p er hh iy t r ay t ah f ae dh ah m hh er,dh eh n ae n ae s ah p er hh iy t r ay d t ah f ae dh ah m hh er
651,L2_arctic_WAV/YKWK_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih err w ah z ah l aa r ch k ah n uw,ih t w ah z ah l aa r zh k ah n uw ih
652,L2_arctic_WAV/YKWK_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah ih f sh iy d ih d n aa k ah m t ah dh ah r aa k,w ah t ih f sh iy d ih d n aa k ah m t ah d ah r aa k
653,L2_arctic_WAV/YKWK_arctic_a0082,hh ih z f ey s w aa z s t r iy m ih ng w ih dh b l ah d,hh ih z f ey s w aa z s t r iy m ih ng w ih d b l ah d,hh ih t f ey s w ah z s t r iy m ih ng w ih d b l ah d
654,L2_arctic_WAV/YKWK_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r iy k ah l ah v f r eh sh b l ah d r ae n ow v hh ih z f ey s,d t r ih k l ah v f r eh sh b l ah d r ae n ao v ah hh ih z f ey s
655,L2_arctic_WAV/YKWK_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,d eh s hh ae d k ah m w ih d t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d ah k ah m w ih d ah t eh r* ah b ah l s ah d ah n n ih s
