,Path,Canonical,Transcript,Predict
388,ĐNL_Nu_6_S0007_87,E m _1 h a_X j _4 E m _1 h a_X j _4 t_h o j _3 b O_X Nm _5a t_h o j _3 k a k _5b b O_X Nm _5a dZ u p _5b t_h 7_X j _2 J E _5a,E m _1 h a_X j _4 E m _1 h a_X j _4 t_h o j _3 b O_X Nm _5a t_h o j _3 k a k _5b b O_X Nm _5a dZ u p _5b t_h 7_X j _2 J E _5a,E h E E n _1 h a j _4 t_h o _3 b O_X kp _3 t_h 7_X j _3 k a t _5b b O_X Nm _5a r u _5b t_h a_X j _5a J E _5a
389,ĐNL_Nu_6_S0007_50,n a_X j _2 b a n _6a ts_ i m _1 7 j _1,n a_X j _2 b a n _6a ts_ i m _1 7 j _1,nN a_X j _2 d a _6a ts_ i n _1 7 j _1
390,TQA_7_NAM_S0045_126,t 7 _5a d o _2 k a k _5b k 7_X w _6a J E _5a,t 7 _5a d o _2 k a k _5b k 7_X w _6a J E _5a,t 7 _2 d o _5a k a k _5a k 7_X w _6a J E _5a
391,ĐNL_Nu_6_S0007_9,N E _1 h a t _6b m 7_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 7_X m _5a s uo N _5a d 7_X t _5b,N E _1 h a t _6b n a_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 7_X m _5a s uo N _5a d 7_X t _5b,N E _1 h a t _6a n 7_X p _6b t_h i _2 t_h 7_X m _2 n O _5a v a h 7 j _1 7_X m _6b s uo N _5a d 7_X t _5b
392,NQH_7_NAM_S0049_37,E m _1 t_h M7 _1 k o _1,E m _1 t_h M7 _1 k o _1,E m _1 M7 _1 k o _1
393,NQH_7_NAM_S0049_8,tS M7 N _2 m 7 j _5a r 7_X t _5b x a N _1 tS a N _1,tS M7 N _2 m 7 j _5a r 7_X t _5b x a N _1 tS a N _1,tS M7 N _2 m 7 j _5a r 7_X t _5b x a N _1 tS a N _1
394,TQA_7_NAM_S0045_135,i _5a a _1 d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,i _5a a _1 d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,i a _1 N ie n _1 d a j _6a b a N _2 ts_ a w _1 l M7 _6a ts_ 7_X n _1 n e n _2 tS 7 j _1 E_X J _1 t_h a_X m _3
395,NQH_7_NAM_S0049_379,v 7 j _5a dZ 7 _2 h a N _2 S a_X p _5b tS o j _1 k wp a _1 m o t _6b t ie t _5b,v 7 j _5a dZ 7 _2 h a N _2 S a_X p _5b tS o j _1 k wp a _1 m o t _6b t ie t _5b,k v 7 j _5a G 7 j _2 h a N _2 S O_X p _5b tS o j _1 k wp a _2 m o t _6b t ie t _5b t _5b
396,TQA_7_NAM_S0045_187,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t_h a w _3 7 j _1 k 7_X w _3 tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a
397,ĐNL_Nu_6_S0007_71,ts_ i J _5a s a k _5b r o j _2 d O _5a,ts_ i J _5a s a k _5b z o j _2 d O _5a,ts_ i J _5a S a k _5b z o j _2_5a d O _5a
398,ĐNL_Nu_6_S0007_36,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2
399,NQH_7_NAM_S0049_56,r 7_X t _5b l a _2 v u j _1 v a _2 ie w _1 k wp i _5a N o j _1 tS M7 N _2,r 7_X t _5b l a _2 v u j _1 v a _2 ie w _1 k wp i _5a N o j _1 tS M7 N _2,r 7_X t _5b l a _2 v u j _1 v a _2 ie w _1 k wp i _5a N o j _1 tS M7 N _2
400,NQH_7_NAM_S0049_135,k O n _2 t 7 _5a t 7 _5a t_h i _2,k O n _2 t 7 _5a t 7 _5a t_h i _2,k O n _2 t 7 _5a t 7 _5a t_h i _2
401,TQA_7_NAM_S0045_280,m o j _4 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a,m o j _4 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a,m o j _1 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a
402,TQA_7_NAM_S0045_191,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1b 7 _2 r a w _2 S M7 _4 d a N _1 k O _3 z a j _6a
403,TQA_7_NAM_S0045_216,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 k _6b t_h o j _1,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 k _6b t_h o j _1,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o j _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 _5a o j _1
404,ĐNL_Nu_6_S0007_56,ts_ i m _1 x o Nm _1 b ie t _5b b 7 j _1,ts_ i m _1 x o Nm _1 b ie t _5b b 7 j _1,ts_ i m _2 x O Nm k i k _5b b a j _1
405,ĐNL_Nu_6_S0007_34,d M N _5a d 7_X j _1 m a _2 ts_ 7 j _1,d M N _5a d 7_X j _1 m a _2 ts_ 7 j _1,d u N _5a d 7_X j m a _6b ts_ o j _1
406,NQH_7_NAM_S0049_118,k O _1 dZ a w _5a t M7 j _1 k M7 j _2 d O n _5a h O_X kp _6b S i J _1 7 _3 x o _3 n a w _2 v 7_X j _6a,k O _1 dZ a w _5a t M7 j _1 k M7 j _2 d O n _5a h O_X kp _6b S i J _1 7 _3 x O _2 n a w _2 v 7_X j _6a,k o _1 dZ a w _5a t M7 j _1 k M7 j _3 d O n _5ah O_X kp _6b S i J _1 7 _3 h u _3 n a w _2 v 7_X j _6a
407,TQA_7_NAM_S0045_54,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _2 ts_ O _1 m uo _2 s wp 7_X n _1 v e _2,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _2 ts_ O _1 m uo _2 s wp 7_X n _1 v e _2,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _1 ts_ O _1 m uo _1 s wp 7_X n _1 v e _2
408,ĐNL_Nu_6_S0007_39,ts_ i m _1 k O _5a d o j _1 k E_X J _5a,ts_ i m _1 k O _5a d o j _1 k E_X J _5a,i k O _5a o k E_X J _5a
409,TQA_7_NAM_S0045_257,o _2 tS E _1 r 7_X t _5b m a t _5b,o _2 ts_ E _1 r 7_X t _5b m a t _5b,o _2 ts_ ie _1 r 7_X t _5b m a t _5b
410,TQA_7_NAM_S0045_183,t o j _6a N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b,t o j _6a N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b,t o j _1 N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b
411,NQH_7_NAM_S0049_121,t 7 _5a n o j _5a v a w _2 x o _3 t_h 7 _1 t_h M _5a b a _1,t 7 _5a n o j _5a v a w _2 x o _3 t_h 7 _1 t_h M _5a b a _1,t 7 _5a n O j _5a v a _2 h o _5a t_h 7 _1 t_h M _5a b a _1
412,TQA_7_NAM_S0045_141,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 b u kp _5b h O_X t _5b l e n _1 n E_X J _1 l E_X J _5a
413,TQA_7_NAM_S0045_11,a _1 d O _5a l a _2 s i n _1 k u _5a m E w _2 k a k _5b k 7_X w _6a a _6a,a _1 d O _5a l a _2 s i n _1 k u _5a m E w _2 k a k _5b k 7_X w _6a a _6a,a _2 d O _5a l a _2 ts_ i m _1 k o _5a m E w _2 k a k _5b k 7_X w a _6a
414,NQH_7_NAM_S0049_115,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _4 E m _1 N a_X m _5a m a j _4
415,TQA_7_NAM_S0045_281,m o j _4 l M7 _5a h a j _1 tS M N _5a,m o j _4 l M7 _5a h a j _1 ts_ M N _5a,m o j _4 l M7 _5a h a j _1 tS M N _5a
416,TQA_7_NAM_S0045_195,n O j _5a l a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 tS 7 _3 l e n _1 b uo n _2 t_h a m _3,n O j _5a l a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 tS 7 _3 l e n _1 b uo n _2 t_h a m _3,d O _5a a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 ts_ 7 _3 l e n _1 b uo n _2 t_h a m _3
417,TQA_7_NAM_S0045_250,m o t _6b ts_ u _5a b O j _5a k a _5a,m o t _6b ts_ u _5a b O j _5a k a _5a,m o t _6b ts_ u _5a b O j _5a k a _5a
418,TQA_7_NAM_S0045_166,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1
419,NQH_7_NAM_S0049_23,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a
420,NQH_7_NAM_S0049_20,l a _2 n ie m _2 v u j _1 k uo _3 h a _2 v a _2 k a k _5b b a n _6a,l a _2 n ie m _2 v u j _1 k uo _3 h a _2 v a _2 k a k _5b b a n _6a,l a _2 n ie m _2 v u j _2 k uo _3 h a _2 v a _2 k a k _5b b a n _6a
421,TQA_7_NAM_S0045_207,S 7 n _1 k a _1 ts_ e t _5b v i _2 d O j _5a x a t _5b b o Nm _1 k u kp _5b k u Nm _4 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 s O t _5b ts_ O _1 ts_ i m _1,S 7 n _1 k a _1 ts_ e t _5b v i _2 d O j _5a x a t _5b b o Nm _1 k u kp _5b k u Nm _4 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 s O t _5b ts_ O _1 ts_ i m _1,S 7 n _1 k a _5a ts_ e t _5b v i d O j _5a x a k _5b b o Nm _1 k u kp _5b k u Nm _4_1 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 f O t _5b ts_ O _1 ts_ i m _1
422,ĐNL_Nu_6_S0007_1,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 t ie p _5b d i _1,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 t ie p _5b d i _1,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 k u _2 J O v a j _5a t ie p _5b d i _1
423,TQA_7_NAM_S0045_229,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b
424,NQH_7_NAM_S0049_47,n e w _5a k O _5a k a k _5b b a n _6a 7 _3 n 7 j _1 x a k _5b d e n _5a,n e w _5a k O _5a k a k _5b b a n _6a 7 _3 n 7 j _1 x a k _5b d e n _5a,On_5an e w _5a k O _5a k a k _5a b a n _5a 7 _5a n 7 j_5a x a k _5a d e n _5a
425,ĐNL_Nu_6_S0007_10,t_h e _5a l a _2 m 7_X m _2 k 7_X j _1 d o j _6a d 7_X t _5b J o _1 l e n _1,t_h e _5a l a _2 m 7_X m _2 k 7_X j _1 d o j _6a d 7_X t _5b J o _1 l e n _1,t_he_5a l a _2 m o t _6b t_h 7_X j _1 d o t_h 7_X t_h 7_X t _5b J o w _1 l e n _1
426,TQA_7_NAM_S0045_103,b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m 7_X t _5b d a N _1 b 7 j _1 l o j _6a J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u t _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r M7 n _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2,b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m 7_X t _5b d a N _1 b 7 j _1 l o j _6a J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u t _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r M7 n _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2,b 7 j _2 t_h ie n _1 N a _1 tS a_X N _5a m wp uo t _5b d a N _1 b 7 j _1 l 7 j _6a J M N _1 k O n _1 ts_ i m _1 k 7 _1 b u kp _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r 7 n _5a k a_X t _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2
427,ĐNL_Nu_6_S0007_79,b a w _5a r 7_X t _5b l E w _1 b a w _5a l E w _1 tS E w _2 r 7_X t _5b dZ O j _3,b a w _5a z 7_X t _5b l E w _1 b a w _5a l E w _1 tS E w _2 z 7_X t _5b dZ O j _3,b a _5a r 7_X t _5b l ie n _1 t E w _1 b a _5a l E w _1 k E m _2 r 7_X t _5b dZ O j _3
428,NQH_7_NAM_S0049_17,k uo j _5a h E_X J _2 l a N _1 m o j _4 t 7_X N _2 d e w _2 k O _5a x u _1 v e _6a S i J _1 r o Nm _6a r a j _4 v a _2 S E_X k _6b S E _4,k uo j _5a h E_X J _2 l a N _1 m o j _4 t 7_X N _2 d e w _2 k O _5a x u _1 v e _6a S i J _1 r o Nm _6a r a j _4 v a _2 S E_X k _6b S E _4,k wp e _5a h E_X J _2 l a N _2 m o j _5a t 7_X N _2 d e w _2 k O _5a x u _1 v e _6a_3 s i J _1 r o Nm _2 r a j _4 v a _2 s E_X k _3 s E _4
429,NQH_7_NAM_S0049_26,7 _3 d O _5a k O _5a r 7_X t _5b J ie w _2 k 7_X j _1 s E_X J _1,7 _3 d O _5a k O _5a r 7_X t _5b J ie w _2 k 7_X j _1 s E_X J _1,7 d O _5a v 7 k O _5a r 7_X t _5b J ie w _2 k 7_X j _1 s E_X J _1
430,TQA_7_NAM_S0045_57,d a p _5b a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E n _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 v e _2,d a p _5b a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E n _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 v e _2,d a p _5b k a n _5a k uo _3 t 7 _5a l a _3 i _5a a d E n b a w _5a ie w _5b m uo _5a s wp 7_X n _1_5b v e _2
431,NQH_7_NAM_S0049_43,v a _2 G a_X p _6b k o _1 dZ a w _5a 7 _3 d O _5a,v a _2 G a_X p _6b k o _1 dZ a w _5a 7 _3 d O _5a,G 7 _2 G a_X p _2 k o _1 dZ a w _5a 7 _3 d O _5a
432,TQA_7_NAM_S0045_155,v i _2 S a w _1 ts_ i m _1 S E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1,v i _2 S a w _1 ts_ i m _1 S E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1,v i _2 S a w _1 ts_ i m _1 s E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1
433,TQA_7_NAM_S0045_238,b a j _2 b 7 _2 ts_ E _1 d O n _5a x E_X k _5b,b a j _2 b 7 _2 ts_ E _1 d O n _5a x E_X k _5b,b a j _2 b 7 _2 ts_ e _1d O n _5a x E_X k _5b
434,TQA_7_NAM_S0045_174,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _6a 7_X m _3 M7 t _5b,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _6a 7_X m _3 M7 t _5b,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _3 7_X m_3 M7 t _5b
435,TQA_7_NAM_S0045_73,t 7 _5a k u Nm _2 k a k _5b k 7_X w _6a l a j _6a l a m _2 b a j _2 t 7_X p _6b t ie p _5b J E _5a,t 7 _5a k u Nm _2 k a k _5b k 7_X w _6a l a j _6a l a m _2 b a j _2 t 7_X p _6b t ie p _5b J E _5a,t 7 _5a k u Nm _5a k a k _5b k 7_X w _6a l a j _5a l a m _2 b a j _2 t 7_X p_6b t ie p _5b J E _5a
436,NQH_7_NAM_S0049_31,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2,v a _2 t M7 N _2 t M7 N _2 b ie t _5b b a w _2 d ie w _2
437,TQA_7_NAM_S0045_275,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h 7 n _1h7 j _1 k 7_X w _6a tS a l 7 j _2 d i _1
438,NQH_7_NAM_S0049_3,v 7_X j _6a l a _2 h a _2 d a _4 d M7 k _6b h O_X kp _6b 7 _3 N o j _1 tS M7 N _2 m 7 j _5a,v 7_X j _6a l a _2 h a _2 d a _4 d M7 k _6b h O_X kp _6b 7 _3 N o j _1 tS M7 N _2 m 7 j _5a,v 7_X j _2 l a _2 h a _2 d a _4 d M7 k _6b h O_X kp _6b 7 _3 N o j _1 tS M7 N _2 m 7 j _5a
439,thành_11_2,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,t M7 j _1 k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,t _1 7_X j k o _1 dZ a w _5a m i w _2 k M7 j _2 ts_ 7_X t _6b t 7 j _1
440,thành_12_2,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b s E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X t _6b E_X k _5bk O _5am a_X w _2 s E_X J _1r 7_X t d E p _6b
441,thành_13_2,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,tS a_X N _5a r 7_X t _5b d E p _6b k o Nm _1 k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,t a_X n _5a 7_X t _6b d E p _6a k o Nm _6b k o Nm _5a n M7 k_6b k O _5am a_X w _6b tS O_X Nm _5a r 7_X t _6b d E p _6b
442,thành_14_2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,ie N _5a t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1s i _4 n o j _3 t ie N _5a
443,thành_15_2,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 k O _5a m o t _6b t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _5a k O _5a m o t _5a t o j _5a m uo n _5a k O _5a m o t _5a k uo n _5a S E_X k _5b
444,thành_16_2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,u _1 v 7 j h O Nm _1 t_h 7_X t _6b ts_ a_X m _3
445,thành_17_2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1 h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,wp a _1 s E m _1 k O _5a m o j _2 7_X t _5b t_h 7 m m _1
446,thành_18_2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,a j_5at u _3 l a j _3 z u Nm _3 k ie n _3 l a m _2 dZ i _2 _2
447,thành_20_1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _2 l o n _2 d e _3 m E _6a l 7_X w _5a k E_X J _1 M m _2,k a j _5a l o _2 t_h e j _5a m E j _5a l O_X Nm _3 k a_X j _1
448,thành_22_3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 b o _5a k O n _1,b a j _2h O_X kp _6b d 7_X w _2 t ie n _1 b 7 b _3 k O n _1
449,thành_23_3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,b a_X j _1 l a _2 t_h M _5a S a_X w _5a,h a j _1 l a w _2 h o j _2 t a w _5a _5a
450,thành_24_3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t M k _5b t 7_X j _6a t M _2 t a_X w _5a t 7 _2,t a d i S a_X w _5a t 7 _2 r o _2 _2
451,thành_25_4,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,tS M7 N _2 b o _5a ts_ O _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,ts_ M7 N _2 uo _3 ts_ 7 E m _5a a_X _1 k 7 m _1 7 _3 tS 7 N _2
452,thành_26_4,t ie t _5b h O_X kp _6b v u j _1 k wp a _5a,t ie t _5b h O_X kp _6b M m _2 v u j _1 k wp a _5a,t ie t _5bh O_X kp f o _1 k wp a _5a
453,thành_27_4,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,k wp a _5a m u j _2 h M7 N _1 n a_X j _2 t_h 7 m _1 k wp a _5a,k wp a _1 m uo j _5a h a j _1 uo _5a t_h 7 m _1 k wp a _5a
454,thành_28_4,h M7 N _1 k O _5a k u _3 x wp a j _1 l a N _1,a N _1 h M7 N _1 k O _5a k u _3 x wp a j _1 l a n _1,a _1 x 7 n _1 k O _5a f u _3 f a N _1 l a _1 _1
455,thành_29_5,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _5b n O j _1 z O j _1,m o t _6b ts_ u a z 7 j _1
456,thành_31_4,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a h o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,x o Nm _1 b a_X n _1 m uo j _5a k a _5a 7 n _1 _1
457,thành_33_5,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,a k _5b o kp _5b b a _2 k O _5a x wp E _3 x o Nm _1 a _2,h a_X _1 b a _2 h a wp E _1 e _5a m a _5a _6a
458,thành_35_5,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,S ie w _1 S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,ts_ E w S ie _1 ie w _1 r o Nm _1 O_X Nm _1
459,thành_36_5,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,f O j _1 G 7_X w _5a k O _1 k a _5a m o t _6b b a t _5b v O j _5a,s O j G 7_X w _5a O n _5a k a w _5a uo _5a b a k _5a G 7 j _1
460,thành_38_5,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,O _6a k O n _1 z a _1 v M7 n _2 h a j _5a t a w _5a,a n _1 d a _5a f 7_X n _2 G E_X k _5b f a w _5a _5a
461,thành_41_6,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,u _5a E m _1 b E _5a d a N _1 n a_X m _2 N u _3,u ie o _5a a _5a a uo _3
462,thành_42_6,b a _2 k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,M7 _1 b a _2 k O_X Nm _2 d i _1 ts_ 7 _2 tS 7 j _2 m M _1,m M7 _2 _3 _2 _1
463,thành_44_6,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _4 a N _4 a _5a b e J _6a J _6a
464,thành_45_6,m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2 m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,l a N d a N _1l O_X _1 s a n _2 J a _2 n _2
465,thành_47_6,tS 7 j _2 n o j _3 dZ O _5a t O _1,dZ O _5a t O _1 tS 7 j _2 n o j _3 dZ O _5a t O _1,t 7 _2 t O _2 tS 7 N 7 _2 7 _5a t O _5a
466,thành_4_1,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,d o Nm _6a dZ i _2 l a _6a l a_X m _5a k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,o Nm _2dZ i _5a l a l a_X m _5a k ie 7_X l _5a
467,thành_50_6,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,x o Nm _1 m E _1 7 _1 a _1 k O E _1 _5a
468,thành_53_7,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,N M7 _6a p i _1 J E_X J _1 J M _1 b a_X j _1,_1 N M7 _1 s ie _5b a v a j _1
469,thành_59,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _5a ts_ o w _5a b a _1 b _1
470,thành_61_8,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _3 N O n _1,k O e _3 O n _1
